Engine,Run ID,Composition,Initial Space Group,Relative Relaxed Energy (meV/atom),Stable,Softness Fraction,Softest Freq,Soft HS Point,Relaxed Energy (eV/atom),Phase Retained,Cell Params
ESEN,LiFsimplecubic_sg_Fm3m_energy,FLi,Fm-3m,-297.9,✅ Stable,0.0025,-1.0006,None,-4.819955,Yes,"4.98, 4.98, 2.88, 90.0, 90.0, 109.5"
UMA,LiFsimplecubic_sg_Fm3m_energy,FLi,Fm-3m,-295.5,⚠️ Quasi-Stable,0.0058,-3.2755,G,-4.820836,Yes,"4.98, 4.98, 2.88, 90.0, 90.0, 109.5"
MACE,OPTRANDOM_unique_1_iter1_sample12_LiFsimplecubic_energy,FLi,P1,-4088.4,❌ Unstable,0.0496,-8.9838,R,-8.611647,Yes,"2.94, 4.57, 5.49, 89.9, 90.7, 104.5"
MACEMP,OPTRANDOM_unique_1_iter1_sample12_LiFsimplecubic_energy,FLi,P1,-279.4,⚠️ Quasi-Stable,0.0037,-2.1099,G,-4.830456,No (Fm-3m),"2.89, 5.01, 5.01, 80.4, 90.0, 106.8"
ESEN,OPTRANDOM_unique_1_iter1_sample12_LiFsimplecubic_energy,FLi,P1,-297.9,⚠️ Quasi-Stable,0.0029,-1.963,N,-4.819955,No (Fm-3m),"2.88, 4.98, 4.98, 80.4, 90.0, 106.8"
UMA,OPTRANDOM_unique_1_iter1_sample12_LiFsimplecubic_energy,FLi,P1,-295.5,⚠️ Quasi-Stable,0.0071,-2.6209,G,-4.820836,No (Fm-3m),"2.88, 4.98, 4.98, 80.4, 90.0, 106.8"
MACE,OPTRANDOM_top_4_iterfinal_sample4_LiFsimplecubic_energy,FLi,Pm,-7347.9,❌ Unstable,0.0300,-12.1771,Y,-11.871172,Yes,"2.78, 5.60, 2.96, 90.0, 117.3, 90.0"
MACEMP,OPTRANDOM_top_4_iterfinal_sample4_LiFsimplecubic_energy,FLi,Pm,-279.4,⚠️ Quasi-Stable,0.0033,-1.5414,G,-4.830456,No (Fm-3m),"2.89, 4.09, 4.09, 90.0, 135.0, 90.0"
ESEN,OPTRANDOM_top_4_iterfinal_sample4_LiFsimplecubic_energy,FLi,Pm,-297.9,⚠️ Quasi-Stable,0.0075,-2.0809,G,-4.819956,No (Fm-3m),"4.07, 4.07, 2.88, 90.0, 135.0, 90.0"
UMA,OPTRANDOM_top_4_iterfinal_sample4_LiFsimplecubic_energy,FLi,Pm,-295.5,⚠️ Quasi-Stable,0.0042,-1.617,G,-4.820836,No (Fm-3m),"4.07, 4.07, 2.88, 90.0, 135.0, 90.0"
MACE,OPTRANDOM_top_1_iterfinal_sample1_LiFsimplecubic_energy,FLi,Cm,-14042.8,❌ Unstable,0.0450,-17.0023,X,-18.56612,Yes,"2.95, 2.95, 2.95, 75.8, 104.2, 112.5"
MACEMP,OPTRANDOM_top_1_iterfinal_sample1_LiFsimplecubic_energy,FLi,Cm,-279.4,✅ Stable,0.0000,-0.0007,None,-4.830456,No (Fm-3m),"2.89, 2.89, 4.09, 45.0, 135.0, 120.0"
ESEN,OPTRANDOM_top_1_iterfinal_sample1_LiFsimplecubic_energy,FLi,Cm,-292.4,⚠️ Quasi-Stable,0.0133,-1.5443,None,-4.814411,No (F-43m),"3.09, 3.09, 3.09, 60.0, 120.0, 120.0"
UMA,OPTRANDOM_top_1_iterfinal_sample1_LiFsimplecubic_energy,FLi,Cm,-288.8,✅ Stable,0.0150,-1.0258,None,-4.81406,No (F-43m),"3.09, 3.09, 3.09, 60.0, 120.0, 120.0"
MACE,HfO2_Fm3m,HfO2,Fm-3m,0.0,⚠️ Quasi-Stable,0.0153,-4.2741,G,-10.117371,Yes,"5.05, 5.05, 5.05, 90.0, 90.0, 90.0"
MACEMP,HfO2_Fm3m,HfO2,Fm-3m,0.0,⚠️ Quasi-Stable,0.0153,-3.8066,G,-10.108711,Yes,"5.06, 5.06, 5.06, 90.0, 90.0, 90.0"
ESEN,HfO2_Fm3m,HfO2,Fm-3m,0.0,❌ Unstable,0.0575,-6.5634,G,-10.086515,Yes,"5.07, 5.07, 5.07, 90.0, 90.0, 90.0"
UMA,HfO2_Fm3m,HfO2,Fm-3m,0.0,❌ Unstable,0.0286,-6.77,G,-10.084981,Yes,"5.07, 5.07, 5.07, 90.0, 90.0, 90.0"
MACE,unique_6_iter4_sample68_HfO2_Fm3m_energy,HfO2,Pmn2_1,-11.4,✅ Stable,0.0000,-0.0004,None,-10.128783,Yes,"3.47, 3.72, 5.20, 90.0, 90.0, 90.0"
MACEMP,unique_6_iter4_sample68_HfO2_Fm3m_energy,HfO2,Pmn2_1,-25.6,✅ Stable,0.0000,-0.0014,None,-10.134283,Yes,"3.40, 3.84, 5.17, 90.0, 90.0, 90.0"
ESEN,unique_6_iter4_sample68_HfO2_Fm3m_energy,HfO2,Pmn2_1,-39.7,✅ Stable,0.0000,-0.0004,None,-10.126233,Yes,"3.44, 3.79, 5.18, 90.0, 90.0, 90.0"
UMA,unique_6_iter4_sample68_HfO2_Fm3m_energy,HfO2,Pmn2_1,-39.7,✅ Stable,0.0000,-0.0003,None,-10.124724,Yes,"3.44, 3.79, 5.18, 90.0, 90.0, 90.0"
MACE,TRADITIONAL_ALL_GA_unique_5_iter1_sample23_HfO2_Fm3m_energy,HfO2,P4_2/nmc,-12.3,✅ Stable,0.0000,-0.0,None,-10.129632,Yes,"3.57, 3.57, 5.19, 90.0, 90.0, 90.0"
MACEMP,TRADITIONAL_ALL_GA_unique_5_iter1_sample23_HfO2_Fm3m_energy,HfO2,P4_2/nmc,-14.7,⚠️ Quasi-Stable,0.0294,-0.8997,A,-10.123377,Yes,"3.59, 3.59, 5.22, 90.0, 90.0, 90.0"
ESEN,TRADITIONAL_ALL_GA_unique_5_iter1_sample23_HfO2_Fm3m_energy,HfO2,P4_2/nmc,-32.2,❌ Unstable,0.0228,-1.9668,M,-10.118735,Yes,"3.59, 3.59, 5.23, 90.0, 90.0, 90.0"
UMA,TRADITIONAL_ALL_GA_unique_5_iter1_sample23_HfO2_Fm3m_energy,HfO2,P4_2/nmc,-33.5,✅ Stable,0.0044,-0.5136,Z,-10.11845,Yes,"3.59, 3.59, 5.23, 90.0, 90.0, 90.0"
MACE,unique_4_iter5_sample97_HfO2_Fm3m_energy,HfO2,Fdd2,-15.5,⚠️ Quasi-Stable,0.0047,-2.2473,None,-10.132878,Yes,"6.54, 6.11, 5.25, 69.8, 61.3, 48.9"
MACEMP,unique_4_iter5_sample97_HfO2_Fm3m_energy,HfO2,Fdd2,-33.1,✅ Stable,0.0028,-1.0702,G,-10.141859,Yes,"6.56, 6.14, 5.25, 69.8, 61.5, 48.7"
ESEN,unique_4_iter5_sample97_HfO2_Fm3m_energy,HfO2,Fdd2,-45.8,⚠️ Quasi-Stable,0.0161,-2.8189,C,-10.13231,Yes,"6.56, 6.12, 5.26, 69.9, 61.2, 48.9"
UMA,unique_4_iter5_sample97_HfO2_Fm3m_energy,HfO2,Fdd2,-46.5,⚠️ Quasi-Stable,0.0103,-2.5165,None,-10.13146,Yes,"6.56, 6.12, 5.26, 69.9, 61.2, 48.9"
MACE,unique_3_iter1_sample28_HfO2_Fm3m_energy,HfO2,P2_1/m,-18.5,✅ Stable,0.0000,-0.0004,None,-10.135872,Yes,"3.83, 3.47, 5.43, 90.0, 103.8, 90.0"
MACEMP,unique_3_iter1_sample28_HfO2_Fm3m_energy,HfO2,P2_1/m,-45.6,✅ Stable,0.0000,-0.001,None,-10.154356,Yes,"3.85, 3.45, 5.44, 90.0, 103.8, 90.0"
ESEN,unique_3_iter1_sample28_HfO2_Fm3m_energy,HfO2,P2_1/m,-60.5,✅ Stable,0.0000,-0.0002,None,-10.146994,Yes,"3.85, 3.47, 5.44, 90.0, 104.5, 90.0"
UMA,unique_3_iter1_sample28_HfO2_Fm3m_energy,HfO2,P2_1/m,-61.9,✅ Stable,0.0000,-0.0006,None,-10.146848,Yes,"3.85, 3.48, 5.45, 90.0, 104.5, 90.0"
MACE,unique_2_iter1_sample37_HfO2_Fm3m_energy,HfO2,Pnma,-21.8,⚠️ Quasi-Stable,0.0019,-2.4213,G,-10.139129,Yes,"3.42, 5.39, 7.70, 90.0, 90.0, 90.0"
MACEMP,unique_2_iter1_sample37_HfO2_Fm3m_energy,HfO2,Pnma,-40.3,✅ Stable,0.0011,-1.1142,G,-10.149013,Yes,"3.41, 5.38, 7.73, 90.0, 90.0, 90.0"
ESEN,unique_2_iter1_sample37_HfO2_Fm3m_energy,HfO2,Pnma,-59.1,⚠️ Quasi-Stable,0.0039,-2.1886,G,-10.145625,Yes,"3.42, 5.40, 7.68, 90.0, 90.0, 90.0"
UMA,unique_2_iter1_sample37_HfO2_Fm3m_energy,HfO2,Pnma,-59.2,⚠️ Quasi-Stable,0.0019,-1.8387,None,-10.144206,Yes,"3.42, 5.41, 7.67, 90.0, 90.0, 90.0"
MACE,unique_1_iter2_sample63_HfO2_Fm3m_energy,HfO2,P2_1/c,-26.4,✅ Stable,0.0000,-0.0008,None,-10.143763,Yes,"5.14, 10.28, 5.37, 90.0, 99.1, 90.0"
MACEMP,unique_1_iter2_sample63_HfO2_Fm3m_energy,HfO2,P2_1/c,-46.5,✅ Stable,0.0000,-0.0012,None,-10.155232,Yes,"5.14, 10.29, 5.39, 90.0, 99.3, 90.0"
ESEN,unique_1_iter2_sample63_HfO2_Fm3m_energy,HfO2,P2_1/c,-65.2,⚠️ Quasi-Stable,0.0067,-3.0105,G,-10.1517,Yes,"5.14, 10.33, 5.38, 90.0, 99.4, 90.0"
UMA,unique_1_iter2_sample63_HfO2_Fm3m_energy,HfO2,P2_1/c,-65.5,✅ Stable,0.0000,-0.0007,None,-10.150483,Yes,"5.14, 10.33, 5.39, 90.0, 99.4, 90.0"
MACE,top_5_iter3_sample6_HfO2_Fm3m_energy,HfO2,Pca2_1,-28.4,✅ Stable,0.0011,-1.4072,None,-10.145787,Yes,"5.04, 5.08, 5.25, 90.0, 90.0, 90.0"
MACEMP,top_5_iter3_sample6_HfO2_Fm3m_energy,HfO2,Pca2_1,-41.3,✅ Stable,0.0006,-0.3848,None,-10.14997,Yes,"5.05, 5.10, 5.26, 90.0, 90.0, 90.0"
ESEN,top_5_iter3_sample6_HfO2_Fm3m_energy,HfO2,Pca2_1,-59.5,⚠️ Quasi-Stable,0.0058,-2.5094,G,-10.146047,Yes,"5.05, 5.08, 5.26, 90.0, 90.0, 90.0"
UMA,top_5_iter3_sample6_HfO2_Fm3m_energy,HfO2,Pca2_1,-59.8,⚠️ Quasi-Stable,0.0014,-2.0834,None,-10.144768,Yes,"5.05, 5.08, 5.27, 90.0, 90.0, 90.0"
MACE,top_4_iter3_sample76_HfO2_Fm3m_energy,HfO2,P4_2/mnm,-31.2,✅ Stable,0.0011,-0.2778,None,-10.148524,Yes,"4.84, 4.84, 3.23, 90.0, 90.0, 90.0"
MACEMP,top_4_iter3_sample76_HfO2_Fm3m_energy,HfO2,P4_2/mnm,-46.2,✅ Stable,0.0000,-0.0,None,-10.154943,Yes,"4.85, 4.85, 3.24, 90.0, 90.0, 90.0"
ESEN,top_4_iter3_sample76_HfO2_Fm3m_energy,HfO2,P4_2/mnm,-62.3,⚠️ Quasi-Stable,0.0067,-1.8416,R,-10.14877,Yes,"4.86, 4.86, 3.22, 90.0, 90.0, 90.0"
UMA,top_4_iter3_sample76_HfO2_Fm3m_energy,HfO2,P4_2/mnm,-64.3,✅ Stable,0.0022,-1.0247,None,-10.149233,Yes,"4.86, 4.86, 3.22, 90.0, 90.0, 90.0"
MACE,top_3_iter3_sample36_HfO2_Fm3m_energy,HfO2,Pbcn,-38.5,✅ Stable,0.0011,-1.1572,None,-10.155919,Yes,"4.89, 5.24, 5.77, 90.0, 90.0, 90.0"
MACEMP,top_3_iter3_sample36_HfO2_Fm3m_energy,HfO2,Pbcn,-58.0,✅ Stable,0.0006,-0.4183,None,-10.166724,Yes,"4.90, 5.23, 5.76, 90.0, 90.0, 90.0"
ESEN,top_3_iter3_sample36_HfO2_Fm3m_energy,HfO2,Pbcn,-70.4,⚠️ Quasi-Stable,0.0136,-2.3857,G,-10.156877,Yes,"4.90, 5.25, 5.78, 90.0, 90.0, 90.0"
UMA,top_3_iter3_sample36_HfO2_Fm3m_energy,HfO2,Pbcn,-72.4,⚠️ Quasi-Stable,0.0014,-2.1841,None,-10.157363,Yes,"4.90, 5.25, 5.79, 90.0, 90.0, 90.0"
MACE,top_2_iter1_sample43_HfO2_Fm3m_energy,HfO2,I4_1/amd,-42.7,✅ Stable,0.0011,-0.4227,None,-10.160075,Yes,"6.00, 6.00, 6.00, 141.0, 141.0, 56.3"
MACEMP,top_2_iter1_sample43_HfO2_Fm3m_energy,HfO2,I4_1/amd,-68.1,✅ Stable,0.0000,-0.046,None,-10.176819,Yes,"5.99, 5.99, 5.99, 140.8, 140.8, 56.6"
ESEN,top_2_iter1_sample43_HfO2_Fm3m_energy,HfO2,I4_1/amd,-93.0,⚠️ Quasi-Stable,0.0178,-2.0378,Z,-10.179525,Yes,"6.00, 6.00, 6.00, 141.0, 141.0, 56.4"
UMA,top_2_iter1_sample43_HfO2_Fm3m_energy,HfO2,I4_1/amd,-95.0,✅ Stable,0.0000,-0.0104,None,-10.179971,Yes,"6.00, 6.00, 6.00, 141.0, 141.0, 56.3"
MACE,top_1_iter3_sample26_HfO2_Fm3m_energy,HfO2,P2_1/c,-48.5,✅ Stable,0.0006,-0.9018,None,-10.165868,Yes,"5.15, 5.16, 5.33, 90.0, 99.8, 90.0"
MACEMP,top_1_iter3_sample26_HfO2_Fm3m_energy,HfO2,P2_1/c,-65.4,✅ Stable,0.0003,-0.1295,None,-10.174133,Yes,"5.16, 5.17, 5.35, 90.0, 99.7, 90.0"
ESEN,top_1_iter3_sample26_HfO2_Fm3m_energy,HfO2,P2_1/c,-87.2,✅ Stable,0.0011,-1.059,G,-10.173707,Yes,"5.14, 5.18, 5.33, 90.0, 99.8, 90.0"
UMA,top_1_iter3_sample26_HfO2_Fm3m_energy,HfO2,P2_1/c,-86.1,⚠️ Quasi-Stable,0.0008,-1.5345,None,-10.171038,Yes,"5.14, 5.19, 5.33, 90.0, 99.7, 90.0"
